input_seq,output_seq,text,metrics
"[3.649, 3.504, 3.353, 3.234, 3.203, 3.331, 3.366, 3.416, 3.519, 3.594, 3.552, 3.502, 3.494, 3.457]","[3.505, 3.568, 3.534]","Over the past fourteen weeks, gasoline retail prices have exhibited a steady overall trend, characterized by a medium level of volatility and choppy trading conditions. This price action has been primarily influenced by movements in key crude oil benchmarks and shifts in refinery operational rates. Market dynamics have also been shaped by fluctuating inventory levels and varying regional demand patterns. Furthermore, weather-related disruptions have intermittently affected both supply logistics and refining output, contributing to the observed price fluctuations. The market has thus experienced a period of relative stability, punctuated by typical seasonal and operational influences.","{'past': {'direction': 'steady', 'severity': 'mild', 'slope_z': 0.7314753858479157}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'choppy', 'vol_z': np.float64(0.883436222567206), 'r2': np.float64(0.06184308871933397), 'diff_z': np.float64(0.5433862694172369)}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': 0.3722995589915473}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': 0.21032507553387103}}"
"[3.353, 3.234, 3.203, 3.331, 3.366, 3.416, 3.519, 3.594, 3.552, 3.502, 3.494, 3.457, 3.505, 3.568]","[3.534, 3.533, 3.606]","Over the past fourteen weeks, gasoline retail prices have experienced a pronounced upward trend. This sustained increase has been primarily driven by a confluence of market factors. Global crude oil benchmarks have shown significant strength, while refinery operations in key regions have faced intermittent constraints, tightening the supply of refined products. Concurrently, gasoline inventories have drawn down, indicating robust consumer and industrial demand. Seasonal weather patterns have also played a role, influencing both driving habits and logistical distribution. Despite this clear upward movement, the price path has exhibited a medium degree of volatility, with periods of mixed smoothness interrupting the broader climb as these fundamental drivers have interacted.","{'past': {'direction': 'rising', 'severity': 'pronounced', 'slope_z': 2.364081559654492}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'mixed', 'vol_z': np.float64(0.5876254340871849), 'r2': np.float64(0.6088080085722674), 'diff_z': np.float64(0.4844544462656235)}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': 0.3804819668811977}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': 0.5747140199036039}}"
"[3.203, 3.331, 3.366, 3.416, 3.519, 3.594, 3.552, 3.502, 3.494, 3.457, 3.505, 3.568, 3.534, 3.533]","[3.606, 3.703, 3.769]","Over the past fourteen weeks, gasoline retail prices have experienced a pronounced upward trend. This sustained increase has been primarily driven by higher crude oil benchmark costs, which have exerted significant upward pressure on the wholesale market. Concurrently, refinery operations have faced challenges, including unplanned maintenance and lower throughput rates in some regions, constraining the supply of finished gasoline. These supply-side pressures have been met with robust consumer demand, further tightening the market. Additionally, inventory levels have drawn down, failing to replenish to more comfortable levels. The overall price path has been choppy, reflecting the interplay of these competing market fundamentals, including weather-related disruptions that have intermittently affected both refining and distribution logistics.","{'past': {'direction': 'rising', 'severity': 'pronounced', 'slope_z': 2.295925215189146}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'choppy', 'vol_z': np.float64(0.702244164067594), 'r2': np.float64(0.5068531340267601), 'diff_z': np.float64(0.5017125743507794)}, 'near_term': {'direction': 'rising', 'severity': 'moderate', 'delta_z': 1.4289627674016476}, 'future': {'direction': 'rising', 'severity': 'moderate', 'slope_z': 1.5773426484387358}}"
"[3.366, 3.416, 3.519, 3.594, 3.552, 3.502, 3.494, 3.457, 3.505, 3.568, 3.534, 3.533, 3.606, 3.703]","[3.769, 3.765, 3.711]","Over the past fourteen weeks, gasoline retail prices have exhibited a pronounced upward trajectory, marked by a choppy and moderately volatile trading pattern. This sustained increase has been primarily driven by firming crude oil benchmarks and robust consumer demand. Refinery operations have faced intermittent challenges, contributing to the market's uneven climb. Concurrently, gasoline inventories have tightened, failing to keep pace with consumption levels. More recently, the market has entered a phase of a moderate rise, further supported by these underlying supply and demand fundamentals. Weather-related disruptions have also intermittently influenced regional refinery output and distribution logistics.","{'past': {'direction': 'rising', 'severity': 'pronounced', 'slope_z': 2.2266202511302025}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'choppy', 'vol_z': np.float64(0.7233842909570719), 'r2': np.float64(0.4767151675892911), 'diff_z': np.float64(0.6553897240659904)}, 'near_term': {'direction': 'rising', 'severity': 'moderate', 'delta_z': 1.6806592091932169}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': -0.7256444228267516}}"
"[3.519, 3.594, 3.552, 3.502, 3.494, 3.457, 3.505, 3.568, 3.534, 3.533, 3.606, 3.703, 3.769, 3.765]","[3.711, 3.644, 3.647]","Over the past fourteen weeks, gasoline retail prices have experienced a pronounced upward trend. This sustained increase has been primarily driven by a combination of factors. Global crude oil benchmarks have shown considerable strength, while refinery operations have faced intermittent challenges, contributing to the price pressure. Concurrently, gasoline inventories have tightened, reflecting a market that has struggled to build adequate supply cushions. Consumer and commercial demand has remained robust throughout this period, further straining the available stock. The market's path higher has been characterized by a choppy, medium-volatility trajectory, with prices reacting to these persistent fundamental drivers.","{'past': {'direction': 'rising', 'severity': 'pronounced', 'slope_z': 2.290435355371044}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'choppy', 'vol_z': np.float64(0.703965818297766), 'r2': np.float64(0.5044321266618741), 'diff_z': np.float64(0.4789714147483582)}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': -0.815639728013506}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': -0.6663950118228033}}"
"[3.552, 3.502, 3.494, 3.457, 3.505, 3.568, 3.534, 3.533, 3.606, 3.703, 3.769, 3.765, 3.711, 3.644]","[3.647, 3.645, 3.684]","Over the past fourteen weeks, gasoline retail prices have experienced a pronounced upward trend. This sustained increase has been primarily driven by a combination of factors, including elevated global crude oil benchmarks and strong consumer demand. Refinery operations have faced mixed challenges, with some regional disruptions and maintenance schedules contributing to the pressure. Concurrently, gasoline inventories have tightened in key markets, failing to build at a pace sufficient to offset the heightened consumption. Weather-related factors have also intermittently influenced logistics and regional supply chains, adding to the market's medium level of volatility. The overall price movement has been characterized by this mix of fundamental supply and demand pressures.","{'past': {'direction': 'rising', 'severity': 'pronounced', 'slope_z': 2.6073099243869957}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'mixed', 'vol_z': np.float64(0.5885064993748015), 'r2': np.float64(0.6536601001891844), 'diff_z': np.float64(0.4582851860455435)}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': -0.4750331496551855}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': 0.3661713861919895}}"
"[3.494, 3.457, 3.505, 3.568, 3.534, 3.533, 3.606, 3.703, 3.769, 3.765, 3.711, 3.644, 3.647, 3.645]","[3.684, 3.655, 3.707]","Over the past fourteen weeks, gasoline retail prices have followed a moderately falling trajectory. This decline has been primarily driven by lower crude oil benchmark costs and improved refinery operational rates, which have bolstered fuel supplies. Concurrently, consumer demand has remained subdued for the season, and inventory levels have stayed ample, further contributing to the downward pressure on pump prices. Despite this overall trend, the market has exhibited a choppy pattern with low volatility, reflecting minor, short-term adjustments. More recently, prices have entered a steady phase, with only mild shifts observed as these fundamental market drivers have stabilized.","{'past': {'direction': 'rising', 'severity': 'moderate', 'slope_z': 1.799730791616216}, 'fluctuation': {'volatility_level': 'low', 'smoothness': 'choppy', 'vol_z': np.float64(0.4909498695586887), 'r2': np.float64(0.5637252768093414), 'diff_z': np.float64(0.32185608600593546)}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': 0.27945003217273034}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': 0.17529138381717482}}"
"[3.505, 3.568, 3.534, 3.533, 3.606, 3.703, 3.769, 3.765, 3.711, 3.644, 3.647, 3.645, 3.684, 3.655]","[3.707, 3.69, 3.685]","Over the past fourteen weeks, gasoline retail prices have followed a moderately rising trajectory. This upward trend has been primarily driven by firming crude oil benchmarks, which have faced supply-side pressures. Refinery operations have experienced intermittent disruptions, contributing to a choppy price pattern as regional inventories have tightened. Consumer demand has remained resilient, further supporting the market, while unplanned maintenance at several key facilities has limited supply builds. The overall market has been characterized by this underlying strength, though recent trading has shown a stabilization in these conditions.","{'past': {'direction': 'rising', 'severity': 'moderate', 'slope_z': 1.653213182342755}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'choppy', 'vol_z': np.float64(0.7279472136684905), 'r2': np.float64(0.33152167801427923), 'diff_z': np.float64(0.452495692355084)}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': 0.3612027017922203}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': -0.24325896243112521}}"
"[3.534, 3.533, 3.606, 3.703, 3.769, 3.765, 3.711, 3.644, 3.647, 3.645, 3.684, 3.655, 3.707, 3.69]","[3.685, 3.643, 3.663]","Over the past fourteen weeks, gasoline retail prices have experienced a moderate upward trend. This climb has been primarily driven by a combination of firming crude oil benchmarks and periods of heightened refinery maintenance, which have tightened fuel supplies. Concurrently, regional gasoline inventories have been drawn down, reflecting consistent consumer and commercial demand. The market has also contended with choppy trading conditions, influenced by operational adjustments at key refining hubs and typical seasonal consumption patterns. Despite these upward pressures, the market has recently entered a steadier phase, with the pace of increase slowing as some supply-side constraints have eased.","{'past': {'direction': 'rising', 'severity': 'moderate', 'slope_z': 1.3309532009019858}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'choppy', 'vol_z': np.float64(0.9108619954105706), 'r2': np.float64(0.17033042530507392), 'diff_z': np.float64(0.562792493801387)}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': -0.29516828543948376}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': -0.3193624071963433}}"
"[3.606, 3.703, 3.769, 3.765, 3.711, 3.644, 3.647, 3.645, 3.684, 3.655, 3.707, 3.69, 3.685, 3.643]","[3.663, 3.676, 3.711]","Over the past fourteen weeks, gasoline retail prices have exhibited a generally steady trend, characterized by mild fluctuations. This market behavior has been primarily driven by a stable crude oil market, where benchmark prices have shown little sustained directional movement. Refinery operations have continued at a consistent pace, with output largely meeting demand. Consumer demand for gasoline has remained within typical seasonal ranges, while inventory levels have provided adequate supply buffers. The market has not experienced significant supply chain disruptions, and weather conditions have been largely neutral, avoiding major impacts on either refining capacity or regional consumption patterns. The overall price environment has thus been marked by a lack of strong directional pressure from these fundamental drivers.","{'past': {'direction': 'steady', 'severity': 'mild', 'slope_z': -0.5729576088913615}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'choppy', 'vol_z': np.float64(0.8909387482510914), 'r2': np.float64(0.0382454858283956), 'diff_z': np.float64(0.7387648502040357)}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': 0.21476322689369895}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': 0.9664345210201822}}"
"[3.769, 3.765, 3.711, 3.644, 3.647, 3.645, 3.684, 3.655, 3.707, 3.69, 3.685, 3.643, 3.663, 3.676]","[3.711, 3.869, 3.94]","Over the past fourteen weeks, gasoline retail prices have experienced a moderate decline. This downward trend has been influenced by a combination of factors. Global crude benchmarks have shown weakness, and refinery operations have generally improved following seasonal maintenance. Concurrently, fuel inventories have built, and consumer demand has softened from earlier seasonal peaks. The market has exhibited a choppy character, with periods of price stability interrupted by shifts. More recently, this trend has reversed, with a pronounced increase in prices emerging. This recent upward shift has been primarily driven by tightening fuel inventories and stronger-than-[redacted] demand. Additionally, unplanned refinery outages and geopolitical tensions affecting crude oil supply have contributed to this firming price environment.","{'past': {'direction': 'falling', 'severity': 'moderate', 'slope_z': -1.517770339515899}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'choppy', 'vol_z': np.float64(0.8071487646378761), 'r2': np.float64(0.2537281578850169), 'diff_z': np.float64(0.6208177547292778)}, 'near_term': {'direction': 'rising', 'severity': 'pronounced', 'delta_z': 4.170988834367502}, 'future': {'direction': 'rising', 'severity': 'pronounced', 'slope_z': 5.326151169528203}}"
"[3.711, 3.644, 3.647, 3.645, 3.684, 3.655, 3.707, 3.69, 3.685, 3.643, 3.663, 3.676, 3.711, 3.869]","[3.94, 3.962, 3.984]","Over the past fourteen weeks, gasoline prices have followed a moderately declining trend. This downward movement has been characterized by choppy, medium-level volatility, with prices fluctuating noticeably from week to week. The primary market drivers have included lower crude oil benchmark costs and improved refinery output, which have bolstered fuel supplies. Concurrently, inventory levels have remained ample, helping to ease wholesale market pressures. Consumer demand has also shown signs of seasonally typical softening. More recently, this trend has intensified, with a pronounced shift downward becoming evident in the latest pricing data.","{'past': {'direction': 'rising', 'severity': 'moderate', 'slope_z': 1.560246911454035}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'choppy', 'vol_z': np.float64(0.8751719377732917), 'r2': np.float64(0.23407407932426272), 'diff_z': np.float64(0.6647145157894635)}, 'near_term': {'direction': 'rising', 'severity': 'pronounced', 'delta_z': 3.764876821795084}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': 0.7888313340892177}}"
"[3.647, 3.645, 3.684, 3.655, 3.707, 3.69, 3.685, 3.643, 3.663, 3.676, 3.711, 3.869, 3.94, 3.962]","[3.984, 3.931, 3.925]","Over the past fourteen weeks, gasoline retail prices have experienced a pronounced upward trend. This sustained increase has been primarily driven by a significant and persistent rally in key global crude oil benchmarks. The market has also contended with choppy, medium-level volatility, influenced by fluctuating refinery output and seasonal maintenance schedules that have intermittently tightened supplies. Concurrently, regional fuel inventories have been drawn down amid robust consumer demand, further supporting the price ascent. More recently, however, market conditions have steadied, with the price climb moderating as supply and demand factors have entered a more balanced phase.","{'past': {'direction': 'rising', 'severity': 'pronounced', 'slope_z': 2.4489931614259244}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'choppy', 'vol_z': np.float64(0.6506234063080173), 'r2': np.float64(0.5766891831588664), 'diff_z': np.float64(0.36513749085346664)}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': 0.21619031636670272}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': -0.5545751593746321}}"
"[3.684, 3.655, 3.707, 3.69, 3.685, 3.643, 3.663, 3.676, 3.711, 3.869, 3.94, 3.962, 3.984, 3.931]","[3.925, 3.941, 4.001]","Over the past fourteen weeks, gasoline retail prices have experienced a pronounced upward trend. This sustained increase has been primarily driven by a combination of factors in the physical market. Global crude oil benchmarks have generally firmed, while refinery operations have faced intermittent challenges, contributing to a medium level of price volatility. Concurrently, fuel inventories have tightened in key regions, and consumer demand has remained robust. The market has also contended with weather-related disruptions that have periodically affected the supply chain. These conditions have collectively resulted in a period of significant, though somewhat mixed, price appreciation at the pump.","{'past': {'direction': 'rising', 'severity': 'pronounced', 'slope_z': 2.705014369055425}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'mixed', 'vol_z': np.float64(0.5444560855921708), 'r2': np.float64(0.7035675708582931), 'diff_z': np.float64(0.3267892112517852)}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': -0.02627247833192436}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': 0.5990125059671269}}"
"[3.707, 3.69, 3.685, 3.643, 3.663, 3.676, 3.711, 3.869, 3.94, 3.962, 3.984, 3.931, 3.925, 3.941]","[4.001, 3.963, 3.93]","Over the past fourteen weeks, gasoline retail prices have followed a moderately rising trajectory. This upward trend has been primarily driven by a steady increase in the cost of key crude oil benchmarks. Refinery operations have faced intermittent challenges, contributing to the price pressure, while regional fuel inventories have generally tightened. Consumer and commercial demand has remained robust throughout the period, further supporting the market. The overall price path has been characterized by low volatility, with conditions remaining relatively stable in the most recent weeks.","{'past': {'direction': 'rising', 'severity': 'moderate', 'slope_z': 1.8643012856711785}, 'fluctuation': {'volatility_level': 'low', 'smoothness': 'mixed', 'vol_z': np.float64(0.3375610529424621), 'r2': np.float64(0.7457333624910989), 'diff_z': np.float64(0.1901089633277152)}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': 0.16647736302517036}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': -0.36556369406503797}}"
"[3.685, 3.643, 3.663, 3.676, 3.711, 3.869, 3.94, 3.962, 3.984, 3.931, 3.925, 3.941, 4.001, 3.963]","[3.93, 3.814, 3.706]","Over the past fourteen weeks, gasoline retail prices have experienced a pronounced upward trend. This sustained increase has been primarily driven by a significant and prolonged rally in key global crude oil benchmarks. Concurrently, refinery operations have faced intermittent challenges, contributing to tighter fuel inventories. Consumer demand has remained robust throughout this period, further pressuring available supplies. More recently, however, a moderate downward shift has been observed. This emerging decline has been attributed to a combination of factors, including a recent retreat in crude oil costs and improved refinery output. Market conditions have been characterized by low volatility, with prices moving in a generally smooth, albeit mixed, upward path before this recent moderation.","{'past': {'direction': 'rising', 'severity': 'pronounced', 'slope_z': 2.838032576310667}, 'fluctuation': {'volatility_level': 'low', 'smoothness': 'mixed', 'vol_z': np.float64(0.47490597203376494), 'r2': np.float64(0.7744643177241904), 'diff_z': np.float64(0.3202892382794904)}, 'near_term': {'direction': 'falling', 'severity': 'moderate', 'delta_z': -1.1357978683592258}, 'future': {'direction': 'falling', 'severity': 'moderate', 'slope_z': -1.6774860824972582}}"
"[3.663, 3.676, 3.711, 3.869, 3.94, 3.962, 3.984, 3.931, 3.925, 3.941, 4.001, 3.963, 3.93, 3.814]","[3.706, 3.66, 3.6]","Over the past fourteen weeks, gasoline prices have experienced a moderate upward trend, driven primarily by tightening global crude supplies and strong seasonal demand. The market has exhibited a choppy pattern, reflecting volatile refinery operations and fluctuating inventory levels. More recently, a pronounced downward shift has been observed, as refinery output has improved and crude benchmarks have softened. This recent easing has been supported by milder weather conditions, which have alleviated some operational pressures and tempered demand. The overall period has been characterized by these competing market forces.","{'past': {'direction': 'rising', 'severity': 'moderate', 'slope_z': 1.9893027255639006}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'choppy', 'vol_z': np.float64(0.7870755673009304), 'r2': np.float64(0.3805120513503798), 'diff_z': np.float64(0.44207818543318256)}, 'near_term': {'direction': 'falling', 'severity': 'pronounced', 'delta_z': -2.2076408295893444}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': -0.9474086151259875}}"
"[3.711, 3.869, 3.94, 3.962, 3.984, 3.931, 3.925, 3.941, 4.001, 3.963, 3.93, 3.814, 3.706, 3.66]","[3.6, 3.52, 3.473]","Over the past fourteen weeks, gasoline prices have demonstrated a generally steady trend, punctuated by a medium level of volatility, creating a choppy pricing environment. This observed market behavior has been primarily driven by fluctuating global crude benchmarks and shifting domestic refinery output. Concurrently, adjustments in regional inventory levels and varying seasonal demand have contributed to the price movements. More recently, a moderate downward shift has emerged, influenced by these sustained market conditions. The interplay between supply chain factors and consumption patterns has defined the recent pricing landscape at the pump.","{'past': {'direction': 'steady', 'severity': 'mild', 'slope_z': -0.9713072851646657}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'choppy', 'vol_z': np.float64(0.9535642730543236), 'r2': np.float64(0.09071517714314248), 'diff_z': np.float64(0.5303759811825559)}, 'near_term': {'direction': 'falling', 'severity': 'moderate', 'delta_z': -1.8012012071224184}, 'future': {'direction': 'falling', 'severity': 'moderate', 'slope_z': -1.1690931173979795}}"
"[3.94, 3.962, 3.984, 3.931, 3.925, 3.941, 4.001, 3.963, 3.93, 3.814, 3.706, 3.66, 3.6, 3.52]","[3.473, 3.414, 3.363]","Over the past fourteen weeks, gasoline retail prices have experienced a pronounced decline. This sustained drop has been primarily driven by lower crude oil benchmark costs, which have fallen significantly. Concurrently, refinery operations have improved seasonally, leading to stronger fuel output and a subsequent rebuilding of inventories. Consumer demand has also softened from prior levels, contributing to the downward pressure on pump prices. While the market has shown a medium degree of volatility with mixed smoothness, the overall trend has been decisively lower, influenced by these fundamental supply and demand factors.","{'past': {'direction': 'falling', 'severity': 'pronounced', 'slope_z': -2.7072058508761496}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'mixed', 'vol_z': np.float64(0.5434077376262542), 'r2': np.float64(0.7047080306849658), 'diff_z': np.float64(0.3304139398587341)}, 'near_term': {'direction': 'falling', 'severity': 'moderate', 'delta_z': -1.1497737604175127}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': -0.715896869692848}}"
"[3.984, 3.931, 3.925, 3.941, 4.001, 3.963, 3.93, 3.814, 3.706, 3.66, 3.6, 3.52, 3.473, 3.414]","[3.363, 3.355, 3.259]","Over the past fourteen weeks, gasoline retail prices have experienced a pronounced decline. This sustained downward trend has been primarily driven by lower crude oil costs, as global benchmark prices have softened. Concurrently, refinery operations have run smoothly, contributing to ample fuel inventories. Consumer demand has remained stable, failing to exert significant upward pressure on the market. The overall price trajectory has been smooth, with minimal volatility, as these fundamental supply and demand factors have consistently aligned to push prices lower in a steady manner.","{'past': {'direction': 'falling', 'severity': 'pronounced', 'slope_z': -2.996433240964311}, 'fluctuation': {'volatility_level': 'low', 'smoothness': 'smooth', 'vol_z': np.float64(0.36969163765998314), 'r2': np.float64(0.863328093043161), 'diff_z': np.float64(0.2764144471671226)}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': -0.7133687717747972}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': -0.5176071088218684}}"
"[3.925, 3.941, 4.001, 3.963, 3.93, 3.814, 3.706, 3.66, 3.6, 3.52, 3.473, 3.414, 3.363, 3.355]","[3.259, 3.176, 3.238]","Over the past fourteen weeks, gasoline retail prices have followed a moderate downward trajectory. This decline has been primarily driven by lower crude oil benchmark costs, as global supply has remained robust. Concurrently, refinery operations have been running smoothly, contributing to ample gasoline inventories. Consumer demand has shown typical seasonal patterns, while the absence of significant disruptive weather has allowed for stable logistics and distribution. The overall market movement has been characterized by a consistent and smooth decline, with recent conditions stabilizing.","{'past': {'direction': 'falling', 'severity': 'moderate', 'slope_z': -1.9877280120586938}, 'fluctuation': {'volatility_level': 'low', 'smoothness': 'smooth', 'vol_z': np.float64(0.15487529811699166), 'r2': np.float64(0.940612572500226), 'diff_z': np.float64(0.15321136647499092)}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': -0.4220739721866423}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': -0.057931721672589406}}"
"[4.001, 3.963, 3.93, 3.814, 3.706, 3.66, 3.6, 3.52, 3.473, 3.414, 3.363, 3.355, 3.259, 3.176]","[3.238, 3.213, 3.197]","Over the past fourteen weeks, gasoline retail prices have experienced a pronounced decline. This sustained drop has been primarily driven by lower crude oil benchmark costs, as global supply has remained robust. Concurrently, domestic refinery operations have run smoothly, contributing to healthy inventory levels that have comfortably met demand. Consumer demand for gasoline has been typical for the season, with no significant weather disruptions noted to alter consumption patterns or impede supply logistics. The overall market movement has been characterized by a smooth and steady descent, with minimal price volatility observed throughout this period.","{'past': {'direction': 'falling', 'severity': 'pronounced', 'slope_z': -2.7710208856184697}, 'fluctuation': {'volatility_level': 'low', 'smoothness': 'smooth', 'vol_z': np.float64(0.09646572630854537), 'r2': np.float64(0.9875531261996887), 'diff_z': np.float64(0.21295632474792336)}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': -0.15883530322612827}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': -0.13758269223087596}}"
"[3.93, 3.814, 3.706, 3.66, 3.6, 3.52, 3.473, 3.414, 3.363, 3.355, 3.259, 3.176, 3.238, 3.213]","[3.197, 3.179, 3.181]","Over the past fourteen weeks, gasoline retail prices have experienced a pronounced decline. This sustained drop has been primarily driven by lower crude oil benchmark costs, which have fallen amid improved global supply conditions. Concurrently, domestic refinery operations have run at strong and consistent rates, contributing to healthy inventory builds. Consumer demand has remained within typical seasonal bounds, failing to exert significant upward pressure. Furthermore, the absence of major weather-related disruptions to either refining centers or transportation networks has supported this smooth and steady downward trend in prices, resulting in a period of notable relief for consumers.","{'past': {'direction': 'falling', 'severity': 'pronounced', 'slope_z': -2.469575031282239}, 'fluctuation': {'volatility_level': 'low', 'smoothness': 'smooth', 'vol_z': np.float64(0.165760634815079), 'r2': np.float64(0.955242548534065), 'diff_z': np.float64(0.22376596793603692)}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': -0.08070829600546749}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': -0.055342831546523086}}"
"[3.706, 3.66, 3.6, 3.52, 3.473, 3.414, 3.363, 3.355, 3.259, 3.176, 3.238, 3.213, 3.197, 3.179]","[3.181, 3.214, 3.254]","Over the past fourteen weeks, gasoline retail prices have experienced a pronounced decline. This sustained downward trajectory has been primarily driven by lower crude oil benchmarks, which have softened due to ample global supplies. Concurrently, robust refinery operations and healthy inventory levels have ensured consistent fuel availability for the market. Consumer demand has remained stable, failing to exert significant upward pressure, while the absence of major weather-related disruptions has allowed for smooth logistical and distribution activities. The overall market conditions have thus supported a steady and noticeable easing of prices at the pump.","{'past': {'direction': 'falling', 'severity': 'pronounced', 'slope_z': -2.4304265449323834}, 'fluctuation': {'volatility_level': 'low', 'smoothness': 'smooth', 'vol_z': np.float64(0.20232216607674045), 'r2': np.float64(0.9327748038847544), 'diff_z': np.float64(0.22004183634043298)}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': 0.08788153217897292}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': 0.32076759245277664}}"
"[3.6, 3.52, 3.473, 3.414, 3.363, 3.355, 3.259, 3.176, 3.238, 3.213, 3.197, 3.179, 3.181, 3.214]","[3.254, 3.309, 3.385]","Over the past fourteen weeks, gasoline retail prices have experienced a pronounced upward trend. This sustained increase has been primarily driven by a significant and prolonged rally in global crude oil benchmarks, which has exerted considerable upward pressure on wholesale fuel costs. Concurrently, refinery operations have faced intermittent disruptions, contributing to tighter supplies. Regional inventory levels have drawn down, failing to keep pace with robust consumer demand, particularly during the peak driving season. While the market has exhibited low overall volatility, the fundamental drivers of higher crude costs and strong consumption have firmly established a rising price environment at the pump.","{'past': {'direction': 'falling', 'severity': 'pronounced', 'slope_z': -2.948358837676182}, 'fluctuation': {'volatility_level': 'low', 'smoothness': 'mixed', 'vol_z': np.float64(0.4051566843332882), 'r2': np.float64(0.8358480611382811), 'diff_z': np.float64(0.32661575790639)}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': 0.9126470200809622}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': 0.9590114408857705}}"
"[3.473, 3.414, 3.363, 3.355, 3.259, 3.176, 3.238, 3.213, 3.197, 3.179, 3.181, 3.214, 3.254, 3.309]","[3.385, 3.365, 3.466]","Over the past fourteen weeks, gasoline retail prices have experienced a pronounced decline. This sustained drop has been primarily driven by lower crude oil benchmark costs and improved refinery output, which has bolstered supplies. Concurrently, market conditions have been characterized by choppy, medium-level volatility, reflecting fluctuating inventory levels and shifts in consumer demand. More recently, a moderate upward shift has been observed, influenced by tightening regional inventories and adjustments in refinery operations. Seasonal weather patterns have also intermittently affected distribution logistics. The overall market movement has been defined by this clear downward trajectory, punctuated by recent stabilizing pressures from the supply chain.","{'past': {'direction': 'falling', 'severity': 'pronounced', 'slope_z': -2.051475689404163}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'choppy', 'vol_z': np.float64(0.7254743025425989), 'r2': np.float64(0.43466870337373387), 'diff_z': np.float64(0.44425593291980586)}, 'near_term': {'direction': 'rising', 'severity': 'moderate', 'delta_z': 1.5421950177453343}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': 0.8536523674522923}}"
