train_step 1	train_loss 0.1021	CE_Loss 0.1021
train_step 500	train_loss 4.2135	CE_Loss 4.2135
train_step 501	train_loss 0.2118	CE_Loss 0.2118
train_step 502	train_loss 1.5717	CE_Loss 1.5717
train_step 503	train_loss 2.3841	CE_Loss 2.3841
train_step 504	train_loss 0.0065	CE_Loss 0.0065
train_step 505	train_loss 1.4400	CE_Loss 1.4400
train_step 506	train_loss 1.3320	CE_Loss 1.3320
train_step 507	train_loss 6.1730	CE_Loss 6.1730
train_step 508	train_loss 0.5344	CE_Loss 0.5344
train_step 509	train_loss 1.0263	CE_Loss 1.0263
train_step 510	train_loss 0.0064	CE_Loss 0.0064
train_step 511	train_loss 0.0018	CE_Loss 0.0018
train_step 512	train_loss 5.1326	CE_Loss 5.1326
train_step 513	train_loss 7.9332	CE_Loss 7.9332
train_step 514	train_loss 5.7476	CE_Loss 5.7476
train_step 515	train_loss 3.9918	CE_Loss 3.9918
train_step 516	train_loss 7.9336	CE_Loss 7.9336
train_step 517	train_loss 5.3996	CE_Loss 5.3996
train_step 518	train_loss 0.1225	CE_Loss 0.1225
train_step 519	train_loss 3.6636	CE_Loss 3.6636
train_step 520	train_loss 8.1448	CE_Loss 8.1448
train_step 521	train_loss 4.8491	CE_Loss 4.8491
train_step 522	train_loss 0.0803	CE_Loss 0.0803
train_step 523	train_loss 1.6155	CE_Loss 1.6155
train_step 524	train_loss 0.1347	CE_Loss 0.1347
train_step 525	train_loss 1.5641	CE_Loss 1.5641
train_step 526	train_loss 4.7949	CE_Loss 4.7949
train_step 527	train_loss 1.3728	CE_Loss 1.3728
train_step 528	train_loss 0.4653	CE_Loss 0.4653
train_step 529	train_loss 0.4284	CE_Loss 0.4284
train_step 530	train_loss 2.9923	CE_Loss 2.9923
train_step 531	train_loss 1.9345	CE_Loss 1.9345
train_step 532	train_loss 0.8182	CE_Loss 0.8182
train_step 533	train_loss 0.8413	CE_Loss 0.8413
train_step 534	train_loss 2.0457	CE_Loss 2.0457
train_step 535	train_loss 2.4601	CE_Loss 2.4601
train_step 536	train_loss 0.5785	CE_Loss 0.5785
train_step 537	train_loss 3.6575	CE_Loss 3.6575
train_step 538	train_loss 0.8856	CE_Loss 0.8856
train_step 539	train_loss 3.2317	CE_Loss 3.2317
train_step 540	train_loss 1.6572	CE_Loss 1.6572
train_step 541	train_loss 1.5580	CE_Loss 1.5580
train_step 542	train_loss 0.6823	CE_Loss 0.6823
train_step 543	train_loss 0.7726	CE_Loss 0.7726
train_step 544	train_loss 2.1303	CE_Loss 2.1303
train_step 545	train_loss 0.5662	CE_Loss 0.5662
train_step 546	train_loss 3.1259	CE_Loss 3.1259
train_step 547	train_loss 0.8717	CE_Loss 0.8717
train_step 548	train_loss 1.5770	CE_Loss 1.5770
train_step 549	train_loss 2.5613	CE_Loss 2.5613
train_step 550	train_loss 3.3858	CE_Loss 3.3858
train_step 551	train_loss 0.6169	CE_Loss 0.6169
train_step 552	train_loss 0.7816	CE_Loss 0.7816
train_step 553	train_loss 4.1256	CE_Loss 4.1256
train_step 554	train_loss 3.9988	CE_Loss 3.9988
train_step 555	train_loss 0.2687	CE_Loss 0.2687
train_step 556	train_loss 1.0387	CE_Loss 1.0387
train_step 557	train_loss 1.8598	CE_Loss 1.8598
train_step 558	train_loss 1.3487	CE_Loss 1.3487
train_step 559	train_loss 1.3014	CE_Loss 1.3014
train_step 560	train_loss 1.2645	CE_Loss 1.2645
train_step 561	train_loss 0.3629	CE_Loss 0.3629
train_step 562	train_loss 1.6381	CE_Loss 1.6381
train_step 563	train_loss 0.8145	CE_Loss 0.8145
train_step 564	train_loss 0.1393	CE_Loss 0.1393
train_step 565	train_loss 3.5601	CE_Loss 3.5601
train_step 566	train_loss 3.6352	CE_Loss 3.6352
train_step 567	train_loss 0.1342	CE_Loss 0.1342
train_step 568	train_loss 3.0263	CE_Loss 3.0263
train_step 569	train_loss 0.3741	CE_Loss 0.3741
train_step 570	train_loss 3.1251	CE_Loss 3.1251
train_step 571	train_loss 0.0171	CE_Loss 0.0171
train_step 572	train_loss 3.2701	CE_Loss 3.2701
train_step 573	train_loss 0.0479	CE_Loss 0.0479
train_step 574	train_loss 0.0706	CE_Loss 0.0706
train_step 575	train_loss 2.1676	CE_Loss 2.1676
train_step 576	train_loss 2.2690	CE_Loss 2.2690
train_step 577	train_loss 3.7535	CE_Loss 3.7535
train_step 578	train_loss 0.5753	CE_Loss 0.5753
train_step 579	train_loss 5.7542	CE_Loss 5.7542
train_step 580	train_loss 0.4682	CE_Loss 0.4682
train_step 581	train_loss 1.9440	CE_Loss 1.9440
train_step 582	train_loss 0.0814	CE_Loss 0.0814
train_step 583	train_loss 0.0002	CE_Loss 0.0002
train_step 584	train_loss 10.5907	CE_Loss 10.5907
train_step 585	train_loss 9.7943	CE_Loss 9.7943
train_step 586	train_loss 2.8765	CE_Loss 2.8765
train_step 587	train_loss 0.7628	CE_Loss 0.7628
train_step 588	train_loss 0.0004	CE_Loss 0.0004
train_step 589	train_loss 0.0674	CE_Loss 0.0674
train_step 590	train_loss 0.2712	CE_Loss 0.2712
train_step 591	train_loss 0.0693	CE_Loss 0.0693
train_step 592	train_loss 10.3064	CE_Loss 10.3064
train_step 593	train_loss 7.2214	CE_Loss 7.2214
train_step 594	train_loss 0.0049	CE_Loss 0.0049
train_step 595	train_loss 4.5585	CE_Loss 4.5585
train_step 596	train_loss 6.0297	CE_Loss 6.0297
train_step 597	train_loss 3.8890	CE_Loss 3.8890
train_step 598	train_loss 5.8063	CE_Loss 5.8063
train_step 599	train_loss 7.5464	CE_Loss 7.5464
train_step 600	train_loss 0.2502	CE_Loss 0.2502
train_step 601	train_loss 0.2260	CE_Loss 0.2260
train_step 602	train_loss 0.3700	CE_Loss 0.3700
train_step 603	train_loss 3.4984	CE_Loss 3.4984
train_step 604	train_loss 3.1729	CE_Loss 3.1729
train_step 605	train_loss 1.9750	CE_Loss 1.9750
train_step 606	train_loss 4.7444	CE_Loss 4.7444
train_step 607	train_loss 0.4905	CE_Loss 0.4905
train_step 608	train_loss 0.3245	CE_Loss 0.3245
train_step 609	train_loss 0.8249	CE_Loss 0.8249
train_step 610	train_loss 4.5014	CE_Loss 4.5014
train_step 611	train_loss 1.4625	CE_Loss 1.4625
train_step 612	train_loss 0.2049	CE_Loss 0.2049
train_step 613	train_loss 2.9904	CE_Loss 2.9904
train_step 614	train_loss 2.4011	CE_Loss 2.4011
train_step 615	train_loss 0.1606	CE_Loss 0.1606
train_step 616	train_loss 0.1871	CE_Loss 0.1871
train_step 617	train_loss 0.0846	CE_Loss 0.0846
train_step 618	train_loss 0.1232	CE_Loss 0.1232
train_step 619	train_loss 2.2500	CE_Loss 2.2500
train_step 620	train_loss 0.0538	CE_Loss 0.0538
train_step 621	train_loss 0.0328	CE_Loss 0.0328
train_step 622	train_loss 3.7804	CE_Loss 3.7804
train_step 623	train_loss 4.0139	CE_Loss 4.0139
train_step 624	train_loss 0.1219	CE_Loss 0.1219
train_step 625	train_loss 0.1142	CE_Loss 0.1142
train_step 626	train_loss 2.5644	CE_Loss 2.5644
train_step 627	train_loss 0.0032	CE_Loss 0.0032
train_step 628	train_loss 4.1474	CE_Loss 4.1474
train_step 629	train_loss 0.0205	CE_Loss 0.0205
train_step 630	train_loss 0.0012	CE_Loss 0.0012
train_step 631	train_loss 6.0472	CE_Loss 6.0472
train_step 632	train_loss 0.0020	CE_Loss 0.0020
train_step 633	train_loss 0.0042	CE_Loss 0.0042
train_step 634	train_loss 0.0004	CE_Loss 0.0004
train_step 635	train_loss 0.0117	CE_Loss 0.0117
train_step 636	train_loss 0.0014	CE_Loss 0.0014
train_step 637	train_loss 11.9045	CE_Loss 11.9045
train_step 638	train_loss 10.1784	CE_Loss 10.1784
train_step 639	train_loss 8.5219	CE_Loss 8.5219
train_step 640	train_loss 10.9832	CE_Loss 10.9832
train_step 641	train_loss 9.7237	CE_Loss 9.7237
train_step 642	train_loss 0.0000	CE_Loss 0.0000
train_step 643	train_loss 4.8148	CE_Loss 4.8148
train_step 644	train_loss 3.5416	CE_Loss 3.5416
train_step 645	train_loss 9.4679	CE_Loss 9.4679
train_step 646	train_loss 0.0153	CE_Loss 0.0153
train_step 647	train_loss 0.0005	CE_Loss 0.0005
train_step 648	train_loss 0.0012	CE_Loss 0.0012
train_step 649	train_loss 0.6946	CE_Loss 0.6946
train_step 650	train_loss 0.0388	CE_Loss 0.0388
train_step 651	train_loss 3.4614	CE_Loss 3.4614
train_step 652	train_loss 2.4980	CE_Loss 2.4980
train_step 653	train_loss 0.8520	CE_Loss 0.8520
train_step 654	train_loss 0.4648	CE_Loss 0.4648
train_step 655	train_loss 0.5532	CE_Loss 0.5532
train_step 656	train_loss 6.4873	CE_Loss 6.4873
train_step 657	train_loss 3.3193	CE_Loss 3.3193
train_step 658	train_loss 3.7916	CE_Loss 3.7916
train_step 659	train_loss 3.9715	CE_Loss 3.9715
train_step 660	train_loss 3.9735	CE_Loss 3.9735
train_step 661	train_loss 7.8196	CE_Loss 7.8196
train_step 662	train_loss 4.1436	CE_Loss 4.1436
train_step 663	train_loss 2.0904	CE_Loss 2.0904
train_step 664	train_loss 2.1996	CE_Loss 2.1996
train_step 665	train_loss 2.3238	CE_Loss 2.3238
train_step 666	train_loss 1.2374	CE_Loss 1.2374
train_step 667	train_loss 1.0237	CE_Loss 1.0237
train_step 668	train_loss 0.1398	CE_Loss 0.1398
train_step 669	train_loss 0.6501	CE_Loss 0.6501
train_step 670	train_loss 0.7314	CE_Loss 0.7314
train_step 671	train_loss 5.3471	CE_Loss 5.3471
train_step 672	train_loss 4.1337	CE_Loss 4.1337
train_step 673	train_loss 6.8604	CE_Loss 6.8604
train_step 674	train_loss 0.0594	CE_Loss 0.0594
train_step 675	train_loss 3.2663	CE_Loss 3.2663
train_step 676	train_loss 3.1304	CE_Loss 3.1304
train_step 677	train_loss 5.3854	CE_Loss 5.3854
train_step 678	train_loss 3.1842	CE_Loss 3.1842
train_step 679	train_loss 0.0511	CE_Loss 0.0511
train_step 680	train_loss 0.1234	CE_Loss 0.1234
train_step 681	train_loss 0.1575	CE_Loss 0.1575
train_step 682	train_loss 2.6626	CE_Loss 2.6626
train_step 683	train_loss 1.6168	CE_Loss 1.6168
train_step 684	train_loss 0.2849	CE_Loss 0.2849
train_step 685	train_loss 2.0814	CE_Loss 2.0814
train_step 686	train_loss 5.7403	CE_Loss 5.7403
train_step 687	train_loss 0.4246	CE_Loss 0.4246
train_step 688	train_loss 1.4699	CE_Loss 1.4699
train_step 689	train_loss 5.4411	CE_Loss 5.4411
train_step 690	train_loss 0.5751	CE_Loss 0.5751
train_step 691	train_loss 1.0363	CE_Loss 1.0363
train_step 692	train_loss 0.7747	CE_Loss 0.7747
train_step 693	train_loss 0.2570	CE_Loss 0.2570
train_step 694	train_loss 0.1467	CE_Loss 0.1467
train_step 695	train_loss 0.0907	CE_Loss 0.0907
train_step 696	train_loss 4.2769	CE_Loss 4.2769
train_step 697	train_loss 5.3068	CE_Loss 5.3068
train_step 698	train_loss 0.0108	CE_Loss 0.0108
train_step 699	train_loss 0.0050	CE_Loss 0.0050
train_step 700	train_loss 7.3614	CE_Loss 7.3614
train_step 701	train_loss 7.6700	CE_Loss 7.6700
train_step 702	train_loss 8.4816	CE_Loss 8.4816
train_step 703	train_loss 7.4050	CE_Loss 7.4050
train_step 704	train_loss 0.0039	CE_Loss 0.0039
train_step 705	train_loss 5.9487	CE_Loss 5.9487
train_step 706	train_loss 0.0044	CE_Loss 0.0044
train_step 707	train_loss 6.5680	CE_Loss 6.5680
train_step 708	train_loss 5.0658	CE_Loss 5.0658
train_step 709	train_loss 7.1782	CE_Loss 7.1782
train_step 710	train_loss 7.6708	CE_Loss 7.6708
train_step 711	train_loss 5.1182	CE_Loss 5.1182
train_step 712	train_loss 5.2977	CE_Loss 5.2977
train_step 713	train_loss 4.7452	CE_Loss 4.7452
train_step 714	train_loss 3.1548	CE_Loss 3.1548
train_step 715	train_loss 3.7367	CE_Loss 3.7367
train_step 716	train_loss 0.3580	CE_Loss 0.3580
train_step 717	train_loss 1.6407	CE_Loss 1.6407
train_step 718	train_loss 0.5145	CE_Loss 0.5145
train_step 719	train_loss 0.3763	CE_Loss 0.3763
train_step 720	train_loss 0.1817	CE_Loss 0.1817
train_step 721	train_loss 2.4716	CE_Loss 2.4716
train_step 722	train_loss 0.6279	CE_Loss 0.6279
train_step 723	train_loss 3.1292	CE_Loss 3.1292
train_step 724	train_loss 5.0061	CE_Loss 5.0061
train_step 725	train_loss 4.1350	CE_Loss 4.1350
train_step 726	train_loss 5.1110	CE_Loss 5.1110
train_step 727	train_loss 0.0477	CE_Loss 0.0477
train_step 728	train_loss 0.4266	CE_Loss 0.4266
train_step 729	train_loss 4.1648	CE_Loss 4.1648
train_step 730	train_loss 4.6553	CE_Loss 4.6553
train_step 731	train_loss 1.6982	CE_Loss 1.6982
train_step 732	train_loss 3.3780	CE_Loss 3.3780
train_step 733	train_loss 0.3641	CE_Loss 0.3641
train_step 734	train_loss 0.6421	CE_Loss 0.6421
train_step 735	train_loss 0.2277	CE_Loss 0.2277
train_step 736	train_loss 0.8405	CE_Loss 0.8405
train_step 737	train_loss 2.7111	CE_Loss 2.7111
train_step 738	train_loss 2.2931	CE_Loss 2.2931
train_step 739	train_loss 0.1419	CE_Loss 0.1419
train_step 740	train_loss 4.3269	CE_Loss 4.3269
train_step 741	train_loss 0.2028	CE_Loss 0.2028
train_step 742	train_loss 2.2894	CE_Loss 2.2894
train_step 743	train_loss 2.0494	CE_Loss 2.0494
train_step 744	train_loss 1.6679	CE_Loss 1.6679
train_step 745	train_loss 1.2687	CE_Loss 1.2687
train_step 746	train_loss 0.5832	CE_Loss 0.5832
train_step 747	train_loss 3.4845	CE_Loss 3.4845
train_step 748	train_loss 0.9398	CE_Loss 0.9398
train_step 749	train_loss 0.3733	CE_Loss 0.3733
train_step 750	train_loss 0.5056	CE_Loss 0.5056
train_step 751	train_loss 3.1234	CE_Loss 3.1234
train_step 752	train_loss 1.7063	CE_Loss 1.7063
train_step 753	train_loss 0.3504	CE_Loss 0.3504
train_step 754	train_loss 0.2356	CE_Loss 0.2356
train_step 755	train_loss 0.1713	CE_Loss 0.1713
train_step 756	train_loss 3.0537	CE_Loss 3.0537
train_step 757	train_loss 4.4007	CE_Loss 4.4007
train_step 758	train_loss 3.9822	CE_Loss 3.9822
train_step 759	train_loss 3.3476	CE_Loss 3.3476
train_step 760	train_loss 4.0364	CE_Loss 4.0364
train_step 761	train_loss 2.3053	CE_Loss 2.3053
train_step 762	train_loss 1.7380	CE_Loss 1.7380
train_step 763	train_loss 3.1138	CE_Loss 3.1138
train_step 764	train_loss 0.6649	CE_Loss 0.6649
train_step 765	train_loss 0.8101	CE_Loss 0.8101
train_step 766	train_loss 2.0823	CE_Loss 2.0823
train_step 767	train_loss 1.6911	CE_Loss 1.6911
train_step 768	train_loss 2.0519	CE_Loss 2.0519
train_step 769	train_loss 1.6488	CE_Loss 1.6488
train_step 770	train_loss 1.7511	CE_Loss 1.7511
train_step 771	train_loss 1.0143	CE_Loss 1.0143
train_step 772	train_loss 0.5918	CE_Loss 0.5918
train_step 773	train_loss 1.7624	CE_Loss 1.7624
train_step 774	train_loss 1.3790	CE_Loss 1.3790
train_step 775	train_loss 0.9468	CE_Loss 0.9468
train_step 776	train_loss 4.6361	CE_Loss 4.6361
train_step 777	train_loss 1.3290	CE_Loss 1.3290
train_step 778	train_loss 0.5443	CE_Loss 0.5443
train_step 779	train_loss 0.7307	CE_Loss 0.7307
train_step 780	train_loss 1.3767	CE_Loss 1.3767
train_step 781	train_loss 0.9869	CE_Loss 0.9869
train_step 782	train_loss 0.8782	CE_Loss 0.8782
train_step 783	train_loss 2.4029	CE_Loss 2.4029
train_step 784	train_loss 1.2730	CE_Loss 1.2730
train_step 785	train_loss 0.4654	CE_Loss 0.4654
train_step 786	train_loss 1.6550	CE_Loss 1.6550
train_step 787	train_loss 1.0006	CE_Loss 1.0006
train_step 788	train_loss 1.1805	CE_Loss 1.1805
train_step 789	train_loss 0.4159	CE_Loss 0.4159
train_step 790	train_loss 1.0502	CE_Loss 1.0502
train_step 791	train_loss 2.9624	CE_Loss 2.9624
train_step 792	train_loss 2.5185	CE_Loss 2.5185
train_step 793	train_loss 2.6654	CE_Loss 2.6654
train_step 794	train_loss 0.9350	CE_Loss 0.9350
train_step 795	train_loss 0.8004	CE_Loss 0.8004
train_step 796	train_loss 0.6824	CE_Loss 0.6824
train_step 797	train_loss 3.3286	CE_Loss 3.3286
train_step 798	train_loss 1.6443	CE_Loss 1.6443
train_step 799	train_loss 2.7577	CE_Loss 2.7577
train_step 800	train_loss 0.4228	CE_Loss 0.4228
train_step 801	train_loss 2.4252	CE_Loss 2.4252
train_step 802	train_loss 1.2183	CE_Loss 1.2183
train_step 803	train_loss 0.1749	CE_Loss 0.1749
train_step 804	train_loss 0.2638	CE_Loss 0.2638
train_step 805	train_loss 2.9391	CE_Loss 2.9391
train_step 806	train_loss 1.6239	CE_Loss 1.6239
train_step 807	train_loss 1.7286	CE_Loss 1.7286
train_step 808	train_loss 4.1765	CE_Loss 4.1765
train_step 809	train_loss 0.6022	CE_Loss 0.6022
train_step 810	train_loss 0.4957	CE_Loss 0.4957
train_step 811	train_loss 2.3112	CE_Loss 2.3112
train_step 812	train_loss 0.4748	CE_Loss 0.4748
train_step 813	train_loss 4.3747	CE_Loss 4.3747
train_step 814	train_loss 0.2404	CE_Loss 0.2404
train_step 815	train_loss 5.7877	CE_Loss 5.7877
train_step 816	train_loss 0.5957	CE_Loss 0.5957
train_step 817	train_loss 0.1143	CE_Loss 0.1143
train_step 818	train_loss 4.0362	CE_Loss 4.0362
train_step 819	train_loss 2.8608	CE_Loss 2.8608
train_step 820	train_loss 0.1487	CE_Loss 0.1487
train_step 821	train_loss 3.4268	CE_Loss 3.4268
train_step 822	train_loss 2.9315	CE_Loss 2.9315
train_step 823	train_loss 2.0713	CE_Loss 2.0713
train_step 824	train_loss 1.9931	CE_Loss 1.9931
train_step 825	train_loss 1.1385	CE_Loss 1.1385
train_step 826	train_loss 3.3188	CE_Loss 3.3188
train_step 827	train_loss 0.1250	CE_Loss 0.1250
train_step 828	train_loss 2.9615	CE_Loss 2.9615
train_step 829	train_loss 2.0745	CE_Loss 2.0745
train_step 830	train_loss 1.1813	CE_Loss 1.1813
train_step 831	train_loss 1.4164	CE_Loss 1.4164
train_step 832	train_loss 2.4937	CE_Loss 2.4937
train_step 833	train_loss 1.6696	CE_Loss 1.6696
train_step 834	train_loss 0.4155	CE_Loss 0.4155
train_step 835	train_loss 1.0982	CE_Loss 1.0982
train_step 836	train_loss 1.5620	CE_Loss 1.5620
train_step 837	train_loss 1.2022	CE_Loss 1.2022
train_step 838	train_loss 1.0991	CE_Loss 1.0991
train_step 839	train_loss 1.1582	CE_Loss 1.1582
train_step 840	train_loss 2.5361	CE_Loss 2.5361
train_step 841	train_loss 2.3984	CE_Loss 2.3984
train_step 842	train_loss 1.3426	CE_Loss 1.3426
train_step 843	train_loss 1.4603	CE_Loss 1.4603
train_step 844	train_loss 2.4728	CE_Loss 2.4728
train_step 845	train_loss 1.2213	CE_Loss 1.2213
train_step 846	train_loss 1.4490	CE_Loss 1.4490
train_step 847	train_loss 2.7845	CE_Loss 2.7845
train_step 848	train_loss 2.1273	CE_Loss 2.1273
train_step 849	train_loss 1.6089	CE_Loss 1.6089
train_step 850	train_loss 0.4676	CE_Loss 0.4676
train_step 851	train_loss 0.9468	CE_Loss 0.9468
train_step 852	train_loss 4.9689	CE_Loss 4.9689
train_step 853	train_loss 0.5151	CE_Loss 0.5151
train_step 854	train_loss 1.3867	CE_Loss 1.3867
train_step 855	train_loss 0.2398	CE_Loss 0.2398
train_step 856	train_loss 1.3232	CE_Loss 1.3232
train_step 857	train_loss 0.1100	CE_Loss 0.1100
train_step 858	train_loss 0.1629	CE_Loss 0.1629
train_step 859	train_loss 5.6665	CE_Loss 5.6665
train_step 860	train_loss 2.9102	CE_Loss 2.9102
train_step 861	train_loss 0.1037	CE_Loss 0.1037
train_step 862	train_loss 5.2355	CE_Loss 5.2355
train_step 863	train_loss 4.0705	CE_Loss 4.0705
train_step 864	train_loss 5.5229	CE_Loss 5.5229
train_step 865	train_loss 0.0159	CE_Loss 0.0159
train_step 866	train_loss 0.0364	CE_Loss 0.0364
train_step 867	train_loss 0.2287	CE_Loss 0.2287
train_step 868	train_loss 0.0169	CE_Loss 0.0169
train_step 869	train_loss 0.2212	CE_Loss 0.2212
train_step 870	train_loss 6.0009	CE_Loss 6.0009
train_step 871	train_loss 2.7803	CE_Loss 2.7803
train_step 872	train_loss 4.1470	CE_Loss 4.1470
train_step 873	train_loss 0.0040	CE_Loss 0.0040
train_step 874	train_loss 8.7068	CE_Loss 8.7068
train_step 875	train_loss 0.0054	CE_Loss 0.0054
train_step 876	train_loss 7.1827	CE_Loss 7.1827
train_step 877	train_loss 0.0061	CE_Loss 0.0061
train_step 878	train_loss 0.0034	CE_Loss 0.0034
train_step 879	train_loss 4.4343	CE_Loss 4.4343
train_step 880	train_loss 7.4887	CE_Loss 7.4887
train_step 881	train_loss 3.4479	CE_Loss 3.4479
train_step 882	train_loss 0.0154	CE_Loss 0.0154
train_step 883	train_loss 0.0018	CE_Loss 0.0018
train_step 884	train_loss 0.0016	CE_Loss 0.0016
train_step 885	train_loss 6.3164	CE_Loss 6.3164
train_step 886	train_loss 5.0502	CE_Loss 5.0502
train_step 887	train_loss 5.3237	CE_Loss 5.3237
train_step 888	train_loss 7.0597	CE_Loss 7.0597
train_step 889	train_loss 0.0058	CE_Loss 0.0058
train_step 890	train_loss 0.0077	CE_Loss 0.0077
train_step 891	train_loss 0.0371	CE_Loss 0.0371
train_step 892	train_loss 0.0170	CE_Loss 0.0170
train_step 893	train_loss 4.8980	CE_Loss 4.8980
train_step 894	train_loss 5.8210	CE_Loss 5.8210
train_step 895	train_loss 2.5270	CE_Loss 2.5270
train_step 896	train_loss 0.0032	CE_Loss 0.0032
train_step 897	train_loss 4.2302	CE_Loss 4.2302
train_step 898	train_loss 9.6105	CE_Loss 9.6105
train_step 899	train_loss 5.1469	CE_Loss 5.1469
train_step 900	train_loss 0.0110	CE_Loss 0.0110
train_step 901	train_loss 5.3039	CE_Loss 5.3039
train_step 902	train_loss 4.8320	CE_Loss 4.8320
train_step 903	train_loss 0.9820	CE_Loss 0.9820
train_step 904	train_loss 2.2202	CE_Loss 2.2202
train_step 905	train_loss 1.2685	CE_Loss 1.2685
train_step 906	train_loss 6.4022	CE_Loss 6.4022
train_step 907	train_loss 3.2204	CE_Loss 3.2204
train_step 908	train_loss 0.2758	CE_Loss 0.2758
train_step 909	train_loss 3.4415	CE_Loss 3.4415
train_step 910	train_loss 3.6140	CE_Loss 3.6140
train_step 911	train_loss 0.4058	CE_Loss 0.4058
train_step 912	train_loss 1.7216	CE_Loss 1.7216
train_step 913	train_loss 0.8780	CE_Loss 0.8780
train_step 914	train_loss 2.3327	CE_Loss 2.3327
train_step 915	train_loss 3.7583	CE_Loss 3.7583
train_step 916	train_loss 3.2204	CE_Loss 3.2204
train_step 917	train_loss 0.8702	CE_Loss 0.8702
train_step 918	train_loss 3.2977	CE_Loss 3.2977
train_step 919	train_loss 1.7308	CE_Loss 1.7308
train_step 920	train_loss 2.9054	CE_Loss 2.9054
train_step 921	train_loss 1.2937	CE_Loss 1.2937
train_step 922	train_loss 2.2175	CE_Loss 2.2175
train_step 923	train_loss 0.4319	CE_Loss 0.4319
train_step 924	train_loss 2.4574	CE_Loss 2.4574
train_step 925	train_loss 2.8220	CE_Loss 2.8220
train_step 926	train_loss 4.6469	CE_Loss 4.6469
train_step 927	train_loss 0.2572	CE_Loss 0.2572
train_step 928	train_loss 1.9196	CE_Loss 1.9196
train_step 929	train_loss 0.2892	CE_Loss 0.2892
train_step 930	train_loss 0.3482	CE_Loss 0.3482
train_step 931	train_loss 4.6063	CE_Loss 4.6063
train_step 932	train_loss 2.6454	CE_Loss 2.6454
train_step 933	train_loss 4.1596	CE_Loss 4.1596
train_step 934	train_loss 0.4601	CE_Loss 0.4601
train_step 935	train_loss 2.7223	CE_Loss 2.7223
train_step 936	train_loss 0.2847	CE_Loss 0.2847
train_step 937	train_loss 2.8474	CE_Loss 2.8474
train_step 938	train_loss 0.3633	CE_Loss 0.3633
train_step 939	train_loss 3.8667	CE_Loss 3.8667
