train_step 1	train_loss 1.2157	CE_Loss 1.2157
train_step 500	train_loss 7.1440	CE_Loss 7.1440
train_step 501	train_loss 0.0136	CE_Loss 0.0136
train_step 502	train_loss 0.0017	CE_Loss 0.0017
train_step 503	train_loss 13.3156	CE_Loss 13.3156
train_step 504	train_loss 10.3554	CE_Loss 10.3554
train_step 505	train_loss 0.0177	CE_Loss 0.0177
train_step 506	train_loss 6.0483	CE_Loss 6.0483
train_step 507	train_loss 5.4777	CE_Loss 5.4777
train_step 508	train_loss 0.0002	CE_Loss 0.0002
train_step 509	train_loss 8.0255	CE_Loss 8.0255
train_step 510	train_loss 6.1601	CE_Loss 6.1601
train_step 511	train_loss 0.0040	CE_Loss 0.0040
train_step 512	train_loss 0.0097	CE_Loss 0.0097
train_step 513	train_loss 6.0436	CE_Loss 6.0436
train_step 514	train_loss 7.8833	CE_Loss 7.8833
train_step 515	train_loss 0.0097	CE_Loss 0.0097
train_step 516	train_loss 1.6838	CE_Loss 1.6838
train_step 517	train_loss 3.0696	CE_Loss 3.0696
train_step 518	train_loss 0.0990	CE_Loss 0.0990
train_step 519	train_loss 1.5752	CE_Loss 1.5752
train_step 520	train_loss 0.2904	CE_Loss 0.2904
train_step 521	train_loss 2.2454	CE_Loss 2.2454
train_step 522	train_loss 0.8132	CE_Loss 0.8132
train_step 523	train_loss 1.8733	CE_Loss 1.8733
train_step 524	train_loss 2.1253	CE_Loss 2.1253
train_step 525	train_loss 0.9668	CE_Loss 0.9668
train_step 526	train_loss 1.8508	CE_Loss 1.8508
train_step 527	train_loss 1.5940	CE_Loss 1.5940
train_step 528	train_loss 2.6247	CE_Loss 2.6247
train_step 529	train_loss 0.5517	CE_Loss 0.5517
train_step 530	train_loss 1.5851	CE_Loss 1.5851
train_step 531	train_loss 0.7858	CE_Loss 0.7858
train_step 532	train_loss 0.4786	CE_Loss 0.4786
train_step 533	train_loss 0.2278	CE_Loss 0.2278
train_step 534	train_loss 0.8613	CE_Loss 0.8613
train_step 535	train_loss 0.3632	CE_Loss 0.3632
train_step 536	train_loss 2.6838	CE_Loss 2.6838
train_step 537	train_loss 0.0337	CE_Loss 0.0337
train_step 538	train_loss 3.5182	CE_Loss 3.5182
train_step 539	train_loss 4.5891	CE_Loss 4.5891
train_step 540	train_loss 3.6275	CE_Loss 3.6275
train_step 541	train_loss 0.0109	CE_Loss 0.0109
train_step 542	train_loss 0.0021	CE_Loss 0.0021
train_step 543	train_loss 5.5200	CE_Loss 5.5200
train_step 544	train_loss 7.5963	CE_Loss 7.5963
train_step 545	train_loss 0.0085	CE_Loss 0.0085
train_step 546	train_loss 0.0135	CE_Loss 0.0135
train_step 547	train_loss 0.0005	CE_Loss 0.0005
train_step 548	train_loss 0.0034	CE_Loss 0.0034
train_step 549	train_loss 5.3061	CE_Loss 5.3061
train_step 550	train_loss 9.3677	CE_Loss 9.3677
train_step 551	train_loss 9.6352	CE_Loss 9.6352
train_step 552	train_loss 0.0030	CE_Loss 0.0030
train_step 553	train_loss 0.0111	CE_Loss 0.0111
train_step 554	train_loss 6.4928	CE_Loss 6.4928
train_step 555	train_loss 9.0090	CE_Loss 9.0090
train_step 556	train_loss 0.0007	CE_Loss 0.0007
train_step 557	train_loss 4.7008	CE_Loss 4.7008
train_step 558	train_loss 3.9830	CE_Loss 3.9830
train_step 559	train_loss 6.1824	CE_Loss 6.1824
train_step 560	train_loss 5.5967	CE_Loss 5.5967
train_step 561	train_loss 4.6765	CE_Loss 4.6765
train_step 562	train_loss 0.0763	CE_Loss 0.0763
train_step 563	train_loss 0.1518	CE_Loss 0.1518
train_step 564	train_loss 2.2037	CE_Loss 2.2037
train_step 565	train_loss 1.3168	CE_Loss 1.3168
train_step 566	train_loss 0.5491	CE_Loss 0.5491
train_step 567	train_loss 0.8841	CE_Loss 0.8841
train_step 568	train_loss 0.3949	CE_Loss 0.3949
train_step 569	train_loss 0.7598	CE_Loss 0.7598
train_step 570	train_loss 0.8774	CE_Loss 0.8774
train_step 571	train_loss 1.3466	CE_Loss 1.3466
train_step 572	train_loss 0.1028	CE_Loss 0.1028
train_step 573	train_loss 0.0393	CE_Loss 0.0393
train_step 574	train_loss 0.9241	CE_Loss 0.9241
train_step 575	train_loss 6.1829	CE_Loss 6.1829
train_step 576	train_loss 3.9746	CE_Loss 3.9746
train_step 577	train_loss 1.8548	CE_Loss 1.8548
train_step 578	train_loss 6.6038	CE_Loss 6.6038
train_step 579	train_loss 0.9423	CE_Loss 0.9423
train_step 580	train_loss 4.4093	CE_Loss 4.4093
train_step 581	train_loss 0.0382	CE_Loss 0.0382
train_step 582	train_loss 4.7292	CE_Loss 4.7292
train_step 583	train_loss 1.6521	CE_Loss 1.6521
train_step 584	train_loss 3.6956	CE_Loss 3.6956
train_step 585	train_loss 0.1700	CE_Loss 0.1700
train_step 586	train_loss 1.7116	CE_Loss 1.7116
train_step 587	train_loss 2.4084	CE_Loss 2.4084
train_step 588	train_loss 4.0594	CE_Loss 4.0594
train_step 589	train_loss 0.2045	CE_Loss 0.2045
train_step 590	train_loss 1.0024	CE_Loss 1.0024
train_step 591	train_loss 1.3420	CE_Loss 1.3420
train_step 592	train_loss 2.1774	CE_Loss 2.1774
train_step 593	train_loss 0.2878	CE_Loss 0.2878
train_step 594	train_loss 0.1200	CE_Loss 0.1200
train_step 595	train_loss 0.8956	CE_Loss 0.8956
train_step 596	train_loss 0.5116	CE_Loss 0.5116
train_step 597	train_loss 0.0853	CE_Loss 0.0853
train_step 598	train_loss 0.3781	CE_Loss 0.3781
train_step 599	train_loss 2.7714	CE_Loss 2.7714
train_step 600	train_loss 4.0748	CE_Loss 4.0748
train_step 601	train_loss 4.2201	CE_Loss 4.2201
train_step 602	train_loss 4.1425	CE_Loss 4.1425
train_step 603	train_loss 0.2343	CE_Loss 0.2343
train_step 604	train_loss 0.2544	CE_Loss 0.2544
train_step 605	train_loss 0.2336	CE_Loss 0.2336
train_step 606	train_loss 2.3590	CE_Loss 2.3590
train_step 607	train_loss 1.9890	CE_Loss 1.9890
train_step 608	train_loss 1.5331	CE_Loss 1.5331
train_step 609	train_loss 1.6080	CE_Loss 1.6080
train_step 610	train_loss 1.6868	CE_Loss 1.6868
train_step 611	train_loss 0.5999	CE_Loss 0.5999
train_step 612	train_loss 2.8443	CE_Loss 2.8443
train_step 613	train_loss 1.7385	CE_Loss 1.7385
train_step 614	train_loss 1.5652	CE_Loss 1.5652
train_step 615	train_loss 0.9719	CE_Loss 0.9719
train_step 616	train_loss 2.0911	CE_Loss 2.0911
train_step 617	train_loss 1.9046	CE_Loss 1.9046
train_step 618	train_loss 1.1223	CE_Loss 1.1223
train_step 619	train_loss 0.5866	CE_Loss 0.5866
train_step 620	train_loss 0.7363	CE_Loss 0.7363
train_step 621	train_loss 0.2497	CE_Loss 0.2497
train_step 622	train_loss 0.2471	CE_Loss 0.2471
train_step 623	train_loss 3.4405	CE_Loss 3.4405
train_step 624	train_loss 0.2692	CE_Loss 0.2692
train_step 625	train_loss 0.0684	CE_Loss 0.0684
train_step 626	train_loss 0.3109	CE_Loss 0.3109
train_step 627	train_loss 0.5868	CE_Loss 0.5868
train_step 628	train_loss 1.4825	CE_Loss 1.4825
train_step 629	train_loss 2.8813	CE_Loss 2.8813
train_step 630	train_loss 0.1350	CE_Loss 0.1350
train_step 631	train_loss 1.5955	CE_Loss 1.5955
train_step 632	train_loss 4.3763	CE_Loss 4.3763
train_step 633	train_loss 6.3408	CE_Loss 6.3408
train_step 634	train_loss 0.7746	CE_Loss 0.7746
train_step 635	train_loss 0.3615	CE_Loss 0.3615
train_step 636	train_loss 5.6533	CE_Loss 5.6533
train_step 637	train_loss 3.0402	CE_Loss 3.0402
train_step 638	train_loss 1.6734	CE_Loss 1.6734
train_step 639	train_loss 3.9734	CE_Loss 3.9734
train_step 640	train_loss 3.2341	CE_Loss 3.2341
train_step 641	train_loss 2.2089	CE_Loss 2.2089
train_step 642	train_loss 2.9152	CE_Loss 2.9152
train_step 643	train_loss 2.0393	CE_Loss 2.0393
train_step 644	train_loss 0.5670	CE_Loss 0.5670
train_step 645	train_loss 2.0725	CE_Loss 2.0725
train_step 646	train_loss 0.2997	CE_Loss 0.2997
train_step 647	train_loss 0.7454	CE_Loss 0.7454
train_step 648	train_loss 0.3005	CE_Loss 0.3005
train_step 649	train_loss 1.3497	CE_Loss 1.3497
train_step 650	train_loss 0.9527	CE_Loss 0.9527
train_step 651	train_loss 1.8849	CE_Loss 1.8849
train_step 652	train_loss 2.3622	CE_Loss 2.3622
train_step 653	train_loss 0.0763	CE_Loss 0.0763
train_step 654	train_loss 1.7033	CE_Loss 1.7033
train_step 655	train_loss 0.1576	CE_Loss 0.1576
train_step 656	train_loss 1.8265	CE_Loss 1.8265
train_step 657	train_loss 4.8214	CE_Loss 4.8214
train_step 658	train_loss 0.0156	CE_Loss 0.0156
train_step 659	train_loss 1.8345	CE_Loss 1.8345
train_step 660	train_loss 0.1619	CE_Loss 0.1619
train_step 661	train_loss 2.1361	CE_Loss 2.1361
train_step 662	train_loss 4.6093	CE_Loss 4.6093
train_step 663	train_loss 4.8949	CE_Loss 4.8949
train_step 664	train_loss 0.7944	CE_Loss 0.7944
train_step 665	train_loss 0.0049	CE_Loss 0.0049
train_step 666	train_loss 1.3199	CE_Loss 1.3199
train_step 667	train_loss 0.0082	CE_Loss 0.0082
train_step 668	train_loss 2.2260	CE_Loss 2.2260
train_step 669	train_loss 1.6809	CE_Loss 1.6809
train_step 670	train_loss 0.4122	CE_Loss 0.4122
train_step 671	train_loss 1.2285	CE_Loss 1.2285
train_step 672	train_loss 1.9881	CE_Loss 1.9881
train_step 673	train_loss 1.2037	CE_Loss 1.2037
train_step 674	train_loss 0.9278	CE_Loss 0.9278
train_step 675	train_loss 1.6196	CE_Loss 1.6196
train_step 676	train_loss 0.0071	CE_Loss 0.0071
train_step 677	train_loss 0.1641	CE_Loss 0.1641
train_step 678	train_loss 0.7882	CE_Loss 0.7882
train_step 679	train_loss 1.3426	CE_Loss 1.3426
train_step 680	train_loss 1.5775	CE_Loss 1.5775
train_step 681	train_loss 0.1080	CE_Loss 0.1080
train_step 682	train_loss 0.5179	CE_Loss 0.5179
train_step 683	train_loss 0.5051	CE_Loss 0.5051
train_step 684	train_loss 0.2318	CE_Loss 0.2318
train_step 685	train_loss 0.0011	CE_Loss 0.0011
train_step 686	train_loss 4.1915	CE_Loss 4.1915
train_step 687	train_loss 11.0640	CE_Loss 11.0640
train_step 688	train_loss 0.0004	CE_Loss 0.0004
train_step 689	train_loss 7.7507	CE_Loss 7.7507
train_step 690	train_loss 1.4839	CE_Loss 1.4839
train_step 691	train_loss 11.4113	CE_Loss 11.4113
train_step 692	train_loss 1.1685	CE_Loss 1.1685
train_step 693	train_loss 8.9863	CE_Loss 8.9863
train_step 694	train_loss 8.9806	CE_Loss 8.9806
train_step 695	train_loss 0.0004	CE_Loss 0.0004
train_step 696	train_loss 8.5569	CE_Loss 8.5569
train_step 697	train_loss 2.4906	CE_Loss 2.4906
train_step 698	train_loss 2.7880	CE_Loss 2.7880
train_step 699	train_loss 0.0213	CE_Loss 0.0213
train_step 700	train_loss 0.2098	CE_Loss 0.2098
train_step 701	train_loss 0.1276	CE_Loss 0.1276
train_step 702	train_loss 2.1654	CE_Loss 2.1654
train_step 703	train_loss 0.4350	CE_Loss 0.4350
train_step 704	train_loss 0.2725	CE_Loss 0.2725
train_step 705	train_loss 0.0706	CE_Loss 0.0706
train_step 706	train_loss 4.7381	CE_Loss 4.7381
train_step 707	train_loss 0.6793	CE_Loss 0.6793
train_step 708	train_loss 0.0508	CE_Loss 0.0508
train_step 709	train_loss 0.7782	CE_Loss 0.7782
train_step 710	train_loss 2.2571	CE_Loss 2.2571
train_step 711	train_loss 0.1601	CE_Loss 0.1601
train_step 712	train_loss 0.9316	CE_Loss 0.9316
train_step 713	train_loss 4.9499	CE_Loss 4.9499
train_step 714	train_loss 0.3956	CE_Loss 0.3956
train_step 715	train_loss 1.1847	CE_Loss 1.1847
train_step 716	train_loss 0.0731	CE_Loss 0.0731
train_step 717	train_loss 5.3047	CE_Loss 5.3047
train_step 718	train_loss 3.0847	CE_Loss 3.0847
train_step 719	train_loss 0.3841	CE_Loss 0.3841
train_step 720	train_loss 0.9330	CE_Loss 0.9330
train_step 721	train_loss 0.5075	CE_Loss 0.5075
train_step 722	train_loss 3.4048	CE_Loss 3.4048
train_step 723	train_loss 8.2646	CE_Loss 8.2646
train_step 724	train_loss 0.0481	CE_Loss 0.0481
train_step 725	train_loss 1.6417	CE_Loss 1.6417
train_step 726	train_loss 0.0211	CE_Loss 0.0211
train_step 727	train_loss 0.5894	CE_Loss 0.5894
train_step 728	train_loss 3.6343	CE_Loss 3.6343
train_step 729	train_loss 0.0190	CE_Loss 0.0190
train_step 730	train_loss 5.6130	CE_Loss 5.6130
train_step 731	train_loss 0.0203	CE_Loss 0.0203
train_step 732	train_loss 4.1763	CE_Loss 4.1763
train_step 733	train_loss 4.3396	CE_Loss 4.3396
train_step 734	train_loss 4.6389	CE_Loss 4.6389
train_step 735	train_loss 3.5313	CE_Loss 3.5313
train_step 736	train_loss 1.9174	CE_Loss 1.9174
train_step 737	train_loss 6.4394	CE_Loss 6.4394
train_step 738	train_loss 1.5576	CE_Loss 1.5576
train_step 739	train_loss 0.0398	CE_Loss 0.0398
train_step 740	train_loss 4.6088	CE_Loss 4.6088
train_step 741	train_loss 0.7935	CE_Loss 0.7935
train_step 742	train_loss 0.2142	CE_Loss 0.2142
train_step 743	train_loss 1.4464	CE_Loss 1.4464
train_step 744	train_loss 0.3159	CE_Loss 0.3159
train_step 745	train_loss 0.8063	CE_Loss 0.8063
train_step 746	train_loss 0.0655	CE_Loss 0.0655
train_step 747	train_loss 2.3773	CE_Loss 2.3773
train_step 748	train_loss 0.0913	CE_Loss 0.0913
train_step 749	train_loss 0.0883	CE_Loss 0.0883
train_step 750	train_loss 2.3914	CE_Loss 2.3914
train_step 751	train_loss 0.1260	CE_Loss 0.1260
train_step 752	train_loss 2.6467	CE_Loss 2.6467
train_step 753	train_loss 4.3303	CE_Loss 4.3303
train_step 754	train_loss 4.0149	CE_Loss 4.0149
train_step 755	train_loss 0.1288	CE_Loss 0.1288
train_step 756	train_loss 2.1723	CE_Loss 2.1723
train_step 757	train_loss 0.3083	CE_Loss 0.3083
train_step 758	train_loss 1.5995	CE_Loss 1.5995
train_step 759	train_loss 0.9650	CE_Loss 0.9650
train_step 760	train_loss 2.6367	CE_Loss 2.6367
train_step 761	train_loss 1.2143	CE_Loss 1.2143
train_step 762	train_loss 2.1689	CE_Loss 2.1689
train_step 763	train_loss 0.5040	CE_Loss 0.5040
train_step 764	train_loss 0.7328	CE_Loss 0.7328
train_step 765	train_loss 1.4900	CE_Loss 1.4900
train_step 766	train_loss 0.0553	CE_Loss 0.0553
train_step 767	train_loss 0.8454	CE_Loss 0.8454
train_step 768	train_loss 1.0316	CE_Loss 1.0316
train_step 769	train_loss 2.4559	CE_Loss 2.4559
train_step 770	train_loss 0.0948	CE_Loss 0.0948
train_step 771	train_loss 1.2730	CE_Loss 1.2730
train_step 772	train_loss 0.2161	CE_Loss 0.2161
train_step 773	train_loss 1.7494	CE_Loss 1.7494
train_step 774	train_loss 0.7216	CE_Loss 0.7216
train_step 775	train_loss 1.2650	CE_Loss 1.2650
train_step 776	train_loss 0.1497	CE_Loss 0.1497
train_step 777	train_loss 2.7143	CE_Loss 2.7143
train_step 778	train_loss 0.0634	CE_Loss 0.0634
train_step 779	train_loss 5.9548	CE_Loss 5.9548
train_step 780	train_loss 0.0118	CE_Loss 0.0118
train_step 781	train_loss 0.0114	CE_Loss 0.0114
train_step 782	train_loss 0.0472	CE_Loss 0.0472
train_step 783	train_loss 0.0769	CE_Loss 0.0769
train_step 784	train_loss 0.0045	CE_Loss 0.0045
train_step 785	train_loss 7.1446	CE_Loss 7.1446
train_step 786	train_loss 9.2094	CE_Loss 9.2094
train_step 787	train_loss 0.0004	CE_Loss 0.0004
train_step 788	train_loss 0.0000	CE_Loss 0.0000
train_step 789	train_loss 8.1732	CE_Loss 8.1732
train_step 790	train_loss 7.2325	CE_Loss 7.2325
train_step 791	train_loss 0.0002	CE_Loss 0.0002
train_step 792	train_loss 7.9511	CE_Loss 7.9511
train_step 793	train_loss 11.1244	CE_Loss 11.1244
train_step 794	train_loss 6.5432	CE_Loss 6.5432
train_step 795	train_loss 1.6400	CE_Loss 1.6400
train_step 796	train_loss 0.3736	CE_Loss 0.3736
train_step 797	train_loss 1.6579	CE_Loss 1.6579
train_step 798	train_loss 0.0027	CE_Loss 0.0027
train_step 799	train_loss 2.9535	CE_Loss 2.9535
train_step 800	train_loss 3.5693	CE_Loss 3.5693
train_step 801	train_loss 1.5706	CE_Loss 1.5706
train_step 802	train_loss 1.6637	CE_Loss 1.6637
train_step 803	train_loss 3.8960	CE_Loss 3.8960
train_step 804	train_loss 0.5262	CE_Loss 0.5262
train_step 805	train_loss 0.0012	CE_Loss 0.0012
train_step 806	train_loss 0.0029	CE_Loss 0.0029
train_step 807	train_loss 4.4889	CE_Loss 4.4889
train_step 808	train_loss 4.1169	CE_Loss 4.1169
train_step 809	train_loss 0.0012	CE_Loss 0.0012
train_step 810	train_loss 0.2665	CE_Loss 0.2665
train_step 811	train_loss 0.0661	CE_Loss 0.0661
train_step 812	train_loss 0.2979	CE_Loss 0.2979
train_step 813	train_loss 4.0714	CE_Loss 4.0714
train_step 814	train_loss 9.8800	CE_Loss 9.8800
train_step 815	train_loss 0.0511	CE_Loss 0.0511
train_step 816	train_loss 3.9461	CE_Loss 3.9461
train_step 817	train_loss 4.3791	CE_Loss 4.3791
train_step 818	train_loss 2.9808	CE_Loss 2.9808
train_step 819	train_loss 3.6751	CE_Loss 3.6751
train_step 820	train_loss 0.0186	CE_Loss 0.0186
train_step 821	train_loss 3.7797	CE_Loss 3.7797
train_step 822	train_loss 0.0139	CE_Loss 0.0139
train_step 823	train_loss 3.3448	CE_Loss 3.3448
train_step 824	train_loss 2.7973	CE_Loss 2.7973
train_step 825	train_loss 0.0185	CE_Loss 0.0185
train_step 826	train_loss 0.5068	CE_Loss 0.5068
train_step 827	train_loss 4.3694	CE_Loss 4.3694
train_step 828	train_loss 0.1616	CE_Loss 0.1616
train_step 829	train_loss 1.4428	CE_Loss 1.4428
train_step 830	train_loss 2.1121	CE_Loss 2.1121
train_step 831	train_loss 0.0660	CE_Loss 0.0660
train_step 832	train_loss 2.5263	CE_Loss 2.5263
train_step 833	train_loss 0.3244	CE_Loss 0.3244
train_step 834	train_loss 0.0557	CE_Loss 0.0557
train_step 835	train_loss 2.4639	CE_Loss 2.4639
train_step 836	train_loss 0.3525	CE_Loss 0.3525
train_step 837	train_loss 0.0245	CE_Loss 0.0245
train_step 838	train_loss 3.1846	CE_Loss 3.1846
train_step 839	train_loss 0.6276	CE_Loss 0.6276
train_step 840	train_loss 1.0951	CE_Loss 1.0951
train_step 841	train_loss 4.4836	CE_Loss 4.4836
train_step 842	train_loss 1.1687	CE_Loss 1.1687
train_step 843	train_loss 8.3542	CE_Loss 8.3542
train_step 844	train_loss 0.5261	CE_Loss 0.5261
train_step 845	train_loss 3.5465	CE_Loss 3.5465
train_step 846	train_loss 1.0149	CE_Loss 1.0149
train_step 847	train_loss 0.0320	CE_Loss 0.0320
train_step 848	train_loss 0.9163	CE_Loss 0.9163
train_step 849	train_loss 0.3348	CE_Loss 0.3348
train_step 850	train_loss 0.0067	CE_Loss 0.0067
train_step 851	train_loss 0.0449	CE_Loss 0.0449
train_step 852	train_loss 0.0296	CE_Loss 0.0296
train_step 853	train_loss 1.7712	CE_Loss 1.7712
train_step 854	train_loss 8.3844	CE_Loss 8.3844
train_step 855	train_loss 4.8523	CE_Loss 4.8523
train_step 856	train_loss 3.1024	CE_Loss 3.1024
train_step 857	train_loss 2.4194	CE_Loss 2.4194
train_step 858	train_loss 0.2134	CE_Loss 0.2134
train_step 859	train_loss 6.1087	CE_Loss 6.1087
train_step 860	train_loss 0.5166	CE_Loss 0.5166
train_step 861	train_loss 0.0094	CE_Loss 0.0094
train_step 862	train_loss 5.9770	CE_Loss 5.9770
train_step 863	train_loss 1.7029	CE_Loss 1.7029
train_step 864	train_loss 0.1132	CE_Loss 0.1132
train_step 865	train_loss 0.1093	CE_Loss 0.1093
train_step 866	train_loss 1.3506	CE_Loss 1.3506
train_step 867	train_loss 0.0041	CE_Loss 0.0041
train_step 868	train_loss 0.0007	CE_Loss 0.0007
train_step 869	train_loss 2.2020	CE_Loss 2.2020
train_step 870	train_loss 0.0017	CE_Loss 0.0017
train_step 871	train_loss 3.7116	CE_Loss 3.7116
train_step 872	train_loss 4.4012	CE_Loss 4.4012
train_step 873	train_loss 3.3731	CE_Loss 3.3731
train_step 874	train_loss 0.0010	CE_Loss 0.0010
train_step 875	train_loss 0.3663	CE_Loss 0.3663
train_step 876	train_loss 1.9104	CE_Loss 1.9104
train_step 877	train_loss 3.4577	CE_Loss 3.4577
train_step 878	train_loss 2.4368	CE_Loss 2.4368
train_step 879	train_loss 3.3559	CE_Loss 3.3559
train_step 880	train_loss 0.0050	CE_Loss 0.0050
train_step 881	train_loss 1.6369	CE_Loss 1.6369
train_step 882	train_loss 3.4043	CE_Loss 3.4043
train_step 883	train_loss 1.6599	CE_Loss 1.6599
train_step 884	train_loss 0.6552	CE_Loss 0.6552
train_step 885	train_loss 2.2453	CE_Loss 2.2453
train_step 886	train_loss 1.3571	CE_Loss 1.3571
train_step 887	train_loss 0.4134	CE_Loss 0.4134
train_step 888	train_loss 0.9521	CE_Loss 0.9521
train_step 889	train_loss 2.1068	CE_Loss 2.1068
train_step 890	train_loss 2.9524	CE_Loss 2.9524
train_step 891	train_loss 1.5028	CE_Loss 1.5028
train_step 892	train_loss 0.3515	CE_Loss 0.3515
train_step 893	train_loss 0.0455	CE_Loss 0.0455
train_step 894	train_loss 0.3700	CE_Loss 0.3700
train_step 895	train_loss 0.4646	CE_Loss 0.4646
train_step 896	train_loss 0.0675	CE_Loss 0.0675
train_step 897	train_loss 3.8145	CE_Loss 3.8145
train_step 898	train_loss 2.7847	CE_Loss 2.7847
train_step 899	train_loss 0.8337	CE_Loss 0.8337
train_step 900	train_loss 1.7140	CE_Loss 1.7140
train_step 901	train_loss 0.0432	CE_Loss 0.0432
train_step 902	train_loss 1.0340	CE_Loss 1.0340
train_step 903	train_loss 4.9276	CE_Loss 4.9276
train_step 904	train_loss 3.1306	CE_Loss 3.1306
train_step 905	train_loss 0.2973	CE_Loss 0.2973
train_step 906	train_loss 2.4058	CE_Loss 2.4058
train_step 907	train_loss 2.5169	CE_Loss 2.5169
train_step 908	train_loss 3.9429	CE_Loss 3.9429
train_step 909	train_loss 6.1999	CE_Loss 6.1999
train_step 910	train_loss 0.0839	CE_Loss 0.0839
train_step 911	train_loss 0.7091	CE_Loss 0.7091
train_step 912	train_loss 0.1070	CE_Loss 0.1070
train_step 913	train_loss 0.0575	CE_Loss 0.0575
train_step 914	train_loss 6.3056	CE_Loss 6.3056
train_step 915	train_loss 4.3724	CE_Loss 4.3724
train_step 916	train_loss 0.0138	CE_Loss 0.0138
train_step 917	train_loss 4.5114	CE_Loss 4.5114
train_step 918	train_loss 7.3009	CE_Loss 7.3009
train_step 919	train_loss 0.0129	CE_Loss 0.0129
train_step 920	train_loss 0.0144	CE_Loss 0.0144
train_step 921	train_loss 6.3716	CE_Loss 6.3716
train_step 922	train_loss 6.2246	CE_Loss 6.2246
train_step 923	train_loss 7.6818	CE_Loss 7.6818
train_step 924	train_loss 5.6667	CE_Loss 5.6667
train_step 925	train_loss 0.0012	CE_Loss 0.0012
train_step 926	train_loss 5.3304	CE_Loss 5.3304
train_step 927	train_loss 0.0127	CE_Loss 0.0127
train_step 928	train_loss 0.2108	CE_Loss 0.2108
train_step 929	train_loss 0.0633	CE_Loss 0.0633
train_step 930	train_loss 0.0227	CE_Loss 0.0227
train_step 931	train_loss 0.1427	CE_Loss 0.1427
train_step 932	train_loss 6.5007	CE_Loss 6.5007
train_step 933	train_loss 0.0049	CE_Loss 0.0049
train_step 934	train_loss 0.0057	CE_Loss 0.0057
train_step 935	train_loss 7.2805	CE_Loss 7.2805
train_step 936	train_loss 0.0007	CE_Loss 0.0007
train_step 937	train_loss 0.0017	CE_Loss 0.0017
train_step 938	train_loss 7.7138	CE_Loss 7.7138
train_step 939	train_loss 9.6718	CE_Loss 9.6718
